age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
54.0,0,160.0,52.0,29.6,74.0,123.0,32.1,22.0,15.0,160.0,2
31.0,1,164.6,62.0,19.0,72.0,131.0,39.7,16.7,45.0,211.0,2
51.0,1,175.5,76.1,21.5,98.0,138.0,54.0,19.6,35.0,222.0,1
37.0,0,155.3,48.3,26.5,97.0,147.0,23.4,23.3,33.0,146.0,0
35.0,0,163.8,63.5,26.6,63.0,100.0,36.1,22.6,48.0,205.0,0
34.0,1,165.3,65.0,19.1,75.0,142.0,45.3,18.5,68.0,228.0,1
56.0,0,165.5,58.9,16.1,75.0,123.0,26.9,34.8,22.0,163.0,0
28.0,0,158.1,49.4,27.2,68.0,103.0,29.0,32.6,40.0,167.0,0
47.0,1,172.3,70.7,30.5,91.0,147.0,40.2,-9.6,36.0,188.0,3
47.0,1,167.7,67.6,14.8,65.0,110.0,52.9,19.4,61.0,220.0,0
27.0,1,178.8,73.38,7.8,75.0,126.0,49.6,21.5,54.0,223.0,0
21.0,1,164.6,62.9,12.8,62.0,114.0,45.6,20.7,75.0,230.0,0
21.0,1,169.9,65.44,23.1,84.0,141.0,36.7,-1.6,45.0,183.0,3
42.0,1,177.1,75.5,27.1,79.0,129.0,39.6,9.5,46.0,212.0,1
22.0,0,169.3,53.4,23.8,79.0,128.0,28.2,22.5,47.0,168.0,1
25.0,1,184.8,86.6,14.8,73.0,130.0,64.3,19.6,62.0,262.0,0
26.0,1,175.2,85.3,14.7,91.0,156.0,61.3,20.5,57.0,266.0,0
27.0,0,167.8,60.9,17.0,60.0,114.0,27.9,28.5,45.0,182.0,0
41.0,1,174.9,70.2,23.1,80.0,135.0,32.0,3.0,43.0,201.0,3
48.0,0,152.2,58.5,35.1,76.0,136.0,22.4,20.0,20.0,151.0,3
22.0,1,168.4,76.3,25.2,73.0,111.0,35.6,18.6,43.0,222.0,3
34.0,1,174.1,81.9,27.5,85.0,155.0,54.1,14.2,52.0,237.0,3
59.0,0,157.3,57.4,26.9,91.0,159.0,28.5,22.8,9.0,139.0,2
30.0,0,168.4,73.0,25.8,69.0,126.0,26.6,25.3,67.0,186.0,0
55.0,0,155.0,57.7,31.5,88.0,145.0,27.6,21.2,35.0,149.0,0
62.0,1,171.0,70.1,19.1,86.0,146.0,35.8,10.0,49.0,176.0,1
30.0,1,180.6,76.5,19.5,86.0,147.0,42.2,15.0,49.0,220.0,2
27.0,1,163.3,62.5,15.0,78.0,123.0,40.3,20.7,63.0,233.0,0
40.0,1,178.7,91.5,27.8,84.0,137.0,50.5,10.8,39.0,195.0,1
21.0,0,169.1,65.1,35.3,61.0,104.0,28.3,21.9,40.0,196.0,2
25.0,1,170.1,108.6,39.0,97.0,154.0,35.1,1.5,34.0,198.0,3
25.0,1,170.0,60.1,14.2,88.0,137.0,43.1,16.0,46.0,223.0,1
22.0,0,162.3,64.6,27.5,72.0,101.0,34.5,23.9,41.0,200.0,0
51.0,1,180.8,68.6,12.8,74.0,156.0,48.7,21.7,46.0,212.0,0
26.0,1,170.7,68.9,14.0,65.0,115.0,44.9,14.0,47.0,233.0,1
57.0,1,175.4,79.9,24.3,85.0,137.0,42.1,18.8,40.0,223.0,1
58.0,0,159.5,64.6,27.2,79.0,127.0,32.8,19.9,29.0,139.0,3
25.0,1,168.3,72.4,16.9,98.0,151.0,45.7,23.5,56.0,215.0,0
60.0,0,158.7,52.5,28.7,91.0,153.0,23.9,21.8,9.0,102.0,2
49.0,0,151.7,59.7,28.3,93.0,152.0,21.7,14.8,26.0,137.0,1
22.0,1,173.2,62.0,11.4,87.0,119.0,32.1,15.8,55.0,247.0,2
38.0,1,166.8,71.0,19.4,83.0,145.0,42.6,17.6,54.0,223.0,2
29.0,1,169.7,66.6,16.3,81.0,138.0,47.0,18.2,48.0,223.0,1
53.0,1,173.7,64.7,12.8,80.0,127.0,40.5,19.4,43.0,215.0,0
54.0,1,167.7,65.2,17.4,98.0,156.0,35.5,7.6,30.0,178.0,2
48.0,1,167.2,68.5,28.2,75.0,112.0,39.2,7.0,31.0,195.0,2
29.0,0,154.2,49.3,30.7,73.0,130.0,20.0,17.3,44.0,154.0,1
44.0,1,174.6,75.0,18.5,80.0,142.0,48.0,12.0,38.0,218.0,1
21.0,0,165.5,64.9,25.7,74.0,120.0,35.4,26.5,57.0,197.0,0
34.0,1,167.3,76.0,27.6,81.0,135.0,35.5,13.0,46.0,239.0,3
44.0,1,179.8,83.4,30.3,92.0,150.0,40.8,-17.0,36.0,227.0,3
60.0,1,168.9,68.0,17.3,81.0,150.0,42.7,13.4,31.0,191.0,0
52.0,0,162.0,73.2,40.5,88.0,134.0,27.2,16.8,4.0,90.0,3
21.0,1,174.8,66.9,20.4,74.0,122.0,38.9,16.8,48.0,228.0,2
61.0,0,156.2,46.2,25.9,60.0,112.0,26.6,27.8,19.0,129.0,0
61.0,1,168.4,72.1,21.5,89.0,153.0,39.1,4.1,40.0,158.0,2
51.0,1,179.7,84.4,18.0,75.0,124.0,49.5,8.9,38.0,199.0,2
37.0,0,163.5,52.7,27.2,74.0,109.0,34.4,-8.2,31.0,135.0,3
60.0,1,165.5,66.7,26.8,76.0,126.0,34.5,8.3,32.0,172.0,1
23.0,0,160.9,58.14,28.1,73.0,129.0,26.7,15.2,43.0,153.0,1
23.0,1,173.2,80.1,24.3,82.0,134.0,58.4,14.3,49.0,234.0,1
41.0,1,174.3,83.2,24.4,72.0,119.0,44.8,11.4,33.0,217.0,3
22.0,1,181.9,78.0,13.0,67.0,119.0,46.6,16.4,60.0,262.0,0
26.0,0,153.4,48.6,26.3,74.0,118.0,19.1,13.6,29.0,142.0,2
22.0,1,176.5,69.88,17.0,79.0,159.0,43.2,16.9,50.0,220.0,1
25.0,1,181.8,81.1,21.7,82.0,120.0,50.7,13.3,52.0,217.0,1
30.0,1,163.5,73.8,21.8,75.0,128.0,46.2,9.1,63.0,226.0,2
37.0,1,180.1,76.4,19.4,75.0,134.0,47.0,14.5,42.0,224.0,1
60.0,0,158.6,62.7,34.6,80.0,137.0,29.3,18.4,12.0,132.0,1
23.0,0,154.9,61.24,34.2,65.0,114.0,24.1,23.7,44.0,145.0,3
47.0,0,155.7,59.0,26.0,71.0,118.0,33.1,11.5,50.0,151.0,2
51.0,1,164.6,62.1,21.9,96.0,157.0,37.0,20.5,51.0,215.0,0
63.0,1,169.0,74.5,24.7,98.0,156.0,44.2,11.9,40.0,168.0,0
21.0,0,158.9,65.2,39.4,81.0,122.0,28.2,20.1,33.0,184.0,3
30.0,1,178.5,82.2,23.1,92.0,149.0,61.8,24.0,54.0,234.0,2
47.0,0,162.5,63.6,32.7,97.0,153.0,20.3,22.6,19.0,130.0,3
22.0,0,167.9,57.6,20.6,78.0,143.0,23.5,7.4,44.0,148.0,3
43.0,1,173.6,71.1,19.0,87.0,130.0,44.8,16.4,47.0,213.0,1
62.0,0,158.7,53.1,25.5,74.0,120.0,24.3,17.4,19.0,133.0,1
62.0,0,150.3,57.4,41.1,70.0,146.0,18.5,11.0,3.0,95.0,3
63.0,0,153.9,26.3,37.0,73.0,120.0,27.2,7.8,0.0,105.0,3
23.0,1,176.9,71.8,12.9,95.0,136.0,36.7,8.0,40.0,204.0,3
33.0,0,168.0,48.7,21.1,50.0,90.0,23.1,23.1,40.0,144.0,1
54.0,1,173.6,78.5,24.5,86.0,135.0,43.7,4.5,14.0,178.0,3
24.0,1,164.2,61.7,12.2,65.0,118.0,48.6,8.4,58.0,224.0,2
59.0,1,170.2,67.3,21.0,75.0,119.0,40.4,20.0,34.0,158.0,1
62.0,0,154.5,47.0,27.2,74.0,144.0,24.7,16.5,18.0,123.0,1
61.0,1,171.6,78.7,23.8,70.0,136.0,40.3,22.2,47.0,182.0,0
31.0,1,175.6,72.6,22.2,87.0,129.0,41.3,19.8,48.0,229.0,1
59.0,1,170.3,78.0,26.5,92.0,154.0,38.7,-1.9,30.0,173.0,3
25.0,1,182.0,89.2,35.7,93.0,137.0,33.9,-1.1,19.0,187.0,3
36.0,0,156.6,55.0,26.6,80.0,124.0,30.1,12.5,24.0,149.0,2
25.0,1,183.8,83.02,17.2,71.0,132.0,41.0,9.5,53.0,229.0,3
41.0,1,177.1,74.9,17.0,73.0,118.0,47.8,17.8,50.0,240.0,0
24.0,1,185.7,86.6,22.0,78.0,118.0,48.3,-3.3,50.0,184.0,3
21.0,0,172.0,74.3,25.9,62.0,129.0,32.6,19.0,41.0,200.0,1
56.0,1,175.2,73.5,15.8,87.0,149.0,42.6,18.3,41.0,172.0,1
40.0,0,157.5,53.4,27.1,53.0,102.0,28.4,22.0,35.0,160.0,1
42.0,1,175.0,78.6,25.9,93.0,157.0,43.4,24.4,47.0,211.0,1
26.0,1,162.4,64.4,25.0,78.0,113.0,38.4,7.3,35.0,198.0,3
25.0,1,176.4,70.4,19.3,94.0,136.0,42.1,7.5,31.0,234.0,3
56.0,0,150.1,54.4,35.3,88.0,134.0,21.3,16.2,15.0,129.0,1
24.0,1,169.9,58.8,13.7,77.0,117.0,36.9,11.3,52.0,202.0,1
27.0,0,161.3,72.6,33.6,86.0,141.0,33.9,27.3,37.0,148.0,1
23.0,0,165.5,48.62,19.9,83.0,127.0,29.6,22.0,44.0,176.0,0
31.0,0,155.0,53.5,36.1,70.0,114.0,20.4,14.3,17.0,147.0,3
58.0,1,164.2,63.7,19.5,77.0,123.0,31.8,12.4,52.0,193.0,2
31.0,1,172.5,69.0,26.5,88.0,132.0,36.4,16.8,36.0,184.0,2
30.0,1,174.1,70.7,18.0,72.0,130.0,37.4,17.9,50.0,230.0,2
22.0,1,171.1,77.5,13.5,77.0,111.0,56.6,9.2,54.0,230.0,2
25.0,1,173.9,78.0,19.4,82.0,143.0,51.8,15.9,55.0,231.0,0
62.0,1,167.0,61.8,10.2,70.0,119.0,40.9,12.9,35.0,195.0,0
25.0,1,181.1,78.5,19.9,73.0,137.0,41.4,19.5,65.0,188.0,2
44.0,1,168.8,77.7,27.3,84.0,147.0,45.0,12.6,47.0,212.0,1
25.0,1,173.0,79.1,22.0,92.0,156.0,54.6,12.5,46.0,210.0,1
53.0,0,156.1,62.3,37.5,78.0,119.0,18.7,14.0,2.0,135.0,3
25.0,1,170.7,83.1,26.4,67.0,124.0,43.2,14.0,38.0,199.0,3
63.0,1,165.5,79.4,31.4,89.0,140.0,44.6,12.6,28.0,189.0,1
36.0,0,152.4,47.4,29.3,63.0,106.0,18.4,5.9,12.0,142.0,3
25.0,1,168.4,63.1,15.0,97.0,141.0,43.9,16.0,53.0,237.0,0
60.0,0,155.9,66.0,37.4,60.0,110.0,26.0,14.1,7.0,106.0,3
36.0,1,184.0,87.7,16.1,70.0,140.0,52.5,22.3,63.0,253.0,0
26.0,1,172.6,75.5,17.1,75.0,122.0,40.7,17.2,52.0,240.0,2
26.0,0,164.2,58.86,31.7,67.0,128.0,23.8,4.8,26.0,163.0,3
48.0,1,178.4,73.8,16.7,86.0,136.0,35.6,10.4,46.0,180.0,1
56.0,1,179.9,84.2,24.7,91.0,135.0,48.7,17.3,37.0,198.0,0
60.0,1,166.6,62.1,17.6,65.0,105.0,41.5,14.6,31.0,186.0,0
24.0,1,170.9,63.1,11.7,62.0,115.0,40.2,8.4,42.0,229.0,2
22.0,1,175.8,60.3,21.3,74.0,128.0,34.8,11.2,54.0,151.0,2
32.0,1,173.8,72.3,28.6,95.0,155.0,50.4,15.6,49.0,225.0,0
27.0,0,164.6,58.8,30.9,85.0,127.0,25.1,26.4,51.0,171.0,0
26.0,1,169.1,66.2,21.4,62.0,112.0,33.8,17.6,53.0,184.0,2
24.0,0,171.2,56.3,15.3,63.0,108.0,34.6,30.1,51.0,216.0,0
26.0,0,163.8,74.1,35.4,75.0,134.0,33.2,23.6,37.0,152.0,1
63.0,1,179.6,71.4,12.97,92.0,148.0,42.8,14.3,33.0,195.0,0
32.0,1,183.8,96.2,23.6,77.0,147.0,61.0,7.6,51.0,204.0,2
24.0,1,167.2,58.1,16.7,86.0,143.0,26.8,5.9,41.0,151.0,3
61.0,1,168.4,75.5,30.2,80.0,117.0,32.0,7.9,22.0,140.0,3
33.0,0,161.7,57.6,23.6,78.0,121.0,29.6,19.4,56.0,173.0,0
32.0,0,161.3,52.0,27.4,57.0,111.0,24.9,15.6,26.0,162.0,1
44.0,1,169.1,75.9,24.2,75.0,101.0,37.5,9.6,60.0,206.0,2
21.0,0,155.7,51.0,29.2,61.0,110.0,24.4,16.2,34.0,164.0,1
64.0,1,163.9,58.4,19.1,81.0,131.0,31.1,-13.3,24.0,168.0,3
39.0,1,183.9,82.6,20.7,91.0,131.0,45.4,11.7,46.0,190.0,1
59.0,1,166.1,71.0,24.2,65.0,113.0,43.4,4.9,26.0,177.0,2
42.0,1,174.5,77.14,15.0,89.0,157.0,46.3,26.2,55.0,234.0,1
39.0,0,165.4,59.8,20.1,89.0,136.0,34.0,26.5,51.0,163.0,0
31.0,1,166.8,66.0,27.1,79.0,130.0,32.7,2.1,32.0,183.0,3
29.0,1,171.9,66.7,18.0,77.0,127.0,41.6,7.7,37.0,217.0,3
28.0,1,168.8,61.2,14.8,63.0,108.0,36.9,17.7,52.0,210.0,0
33.0,0,166.9,59.5,25.4,53.0,104.0,22.2,13.2,49.0,160.0,2
28.0,1,181.0,66.8,12.5,75.0,116.0,42.9,14.9,57.0,239.0,0
34.0,1,170.9,65.4,18.4,62.0,114.0,32.3,3.1,44.0,226.0,3
25.0,1,177.5,75.9,21.7,86.0,152.0,41.8,22.2,57.0,237.0,1
21.0,1,170.2,71.7,21.9,71.0,120.0,44.7,20.9,62.0,233.0,1
23.0,1,179.1,68.4,18.9,98.0,139.0,42.9,7.1,46.0,217.0,2
30.0,1,178.5,66.7,14.9,86.0,133.0,46.3,0.4,51.0,240.0,3
60.0,0,154.4,61.9,44.2,99.0,147.0,25.6,11.0,8.0,119.0,3
58.0,0,162.6,71.3,40.5,93.0,148.0,24.8,4.5,23.0,103.0,3
56.0,1,173.7,76.3,20.3,77.0,140.0,45.5,16.5,38.0,215.0,0
27.0,1,170.7,86.3,34.2,71.0,132.0,54.1,19.6,63.0,226.0,0
62.0,1,161.3,55.1,20.4,79.0,138.0,25.0,17.2,25.0,193.0,1
22.0,1,178.4,78.6,15.7,81.0,134.0,41.5,12.6,47.0,235.0,2
30.0,1,164.0,67.8,27.9,95.0,155.0,43.9,21.0,48.0,207.0,0
44.0,1,165.9,76.4,24.6,82.0,133.0,42.7,3.5,34.0,205.0,3
57.0,0,163.5,57.1,33.6,62.0,126.0,23.5,20.0,22.0,151.0,0
21.0,1,180.1,76.9,17.6,75.0,154.0,48.6,9.1,50.0,223.0,2
31.0,0,165.3,51.2,20.5,65.0,115.0,23.4,20.6,32.0,156.0,0
42.0,1,182.3,86.4,21.3,78.0,134.0,56.3,15.3,27.0,190.0,3
28.0,1,181.1,89.3,32.8,79.0,130.0,34.6,-8.3,39.0,187.0,3
28.0,1,171.1,67.4,18.9,99.0,142.0,40.7,18.8,46.0,250.0,1
26.0,1,180.0,67.0,15.3,86.0,123.0,46.4,15.0,53.0,248.0,0
34.0,1,170.1,73.2,22.6,71.0,145.0,37.6,14.3,52.0,219.0,1
25.0,1,179.8,73.1,14.7,69.0,138.0,42.2,11.7,64.0,235.0,1
43.0,1,169.7,64.7,15.7,70.0,131.0,41.8,10.9,38.0,206.0,1
21.0,1,169.0,66.1,14.4,83.0,131.0,41.1,8.1,48.0,181.0,2
26.0,0,158.7,55.8,32.4,82.0,120.0,27.9,17.5,30.0,160.0,1
28.0,1,178.9,81.6,10.2,67.0,124.0,62.2,18.3,55.0,262.0,0
27.0,1,173.9,79.0,27.0,80.0,139.0,31.6,0.2,39.0,206.0,3
24.0,0,157.7,53.3,26.0,65.0,108.0,26.2,21.4,45.0,167.0,0
29.0,1,187.0,88.2,21.4,76.0,132.0,43.9,17.0,41.0,232.0,3
23.0,0,159.6,56.5,30.6,59.0,100.0,35.9,29.1,37.0,172.0,0
53.0,0,162.6,79.4,41.6,74.0,121.0,26.6,9.6,15.0,135.0,3
28.0,1,172.7,69.8,27.6,81.0,149.0,46.5,10.0,48.0,185.0,2
45.0,1,172.4,91.0,35.9,97.0,149.0,32.9,2.1,19.0,154.0,3
62.0,0,158.3,58.8,28.3,80.0,128.0,26.7,21.3,19.0,137.0,0
21.0,0,153.0,56.9,40.2,70.0,120.0,18.6,19.4,22.0,160.0,3
56.0,0,152.1,57.3,28.4,73.0,140.0,16.9,22.5,0.0,126.0,3
48.0,1,166.2,68.4,22.8,63.0,111.0,38.8,8.0,28.0,177.0,3
27.0,1,178.0,85.7,20.0,94.0,143.0,52.0,23.3,54.0,209.0,1
24.0,0,167.9,55.9,28.9,55.0,111.0,27.2,9.8,21.0,170.0,3
41.0,0,156.8,61.7,28.8,82.0,152.0,22.6,22.5,34.0,143.0,2
31.0,1,171.4,77.0,28.6,92.0,128.0,40.5,5.0,37.0,205.0,3
58.0,1,167.4,65.52,16.7,81.0,158.0,43.9,19.2,40.0,181.0,0
36.0,0,168.0,54.1,25.2,80.0,120.0,19.6,14.7,22.0,154.0,2
23.0,1,179.2,86.2,22.7,44.0,102.0,48.5,17.5,56.0,205.0,1
56.0,0,159.0,53.2,24.7,57.0,101.0,21.0,12.6,23.0,160.0,2
24.0,1,163.9,64.8,23.6,94.0,141.0,39.7,13.2,47.0,224.0,2
58.0,0,158.6,72.5,40.9,86.0,130.0,23.4,18.0,23.0,126.0,3
26.0,1,185.8,101.4,21.1,93.0,158.0,53.6,11.1,47.0,254.0,2
28.0,1,171.0,66.3,20.5,90.0,145.0,46.6,20.6,55.0,239.0,0
31.0,1,181.6,87.5,16.2,87.0,111.0,56.6,22.1,56.0,215.0,0
26.0,0,160.1,56.3,27.8,69.0,117.0,26.1,26.4,48.0,128.0,1
37.0,1,175.3,88.2,26.7,90.0,151.0,53.2,16.2,57.0,220.0,1
23.0,0,159.1,46.72,22.8,78.0,120.0,28.5,20.6,48.0,163.0,1
28.0,0,162.0,54.0,32.3,82.0,121.0,23.7,25.0,52.0,182.0,0
55.0,1,159.4,57.42,15.8,86.0,136.0,39.0,8.7,47.0,137.0,1
47.0,1,171.3,73.8,23.8,85.0,130.0,49.6,13.9,36.0,231.0,1
26.0,1,169.2,56.5,13.9,93.0,143.0,45.8,21.1,53.0,236.0,0
37.0,0,155.3,45.22,25.7,88.0,137.0,21.6,15.6,44.0,181.0,1
39.0,0,157.2,57.4,31.6,85.0,134.0,28.1,19.0,33.0,160.0,2
39.0,1,162.4,75.4,30.1,63.0,105.0,36.4,11.7,29.0,173.0,3
25.0,1,170.4,63.4,15.7,68.0,114.0,41.5,3.9,47.0,196.0,3
21.0,1,177.5,76.4,23.5,89.0,130.0,40.5,17.0,54.0,193.0,2
53.0,1,170.2,62.5,21.9,83.0,144.0,32.8,14.4,32.0,182.0,1
45.0,1,178.0,71.6,19.9,82.0,126.0,36.4,13.5,41.0,212.0,1
26.0,1,174.1,69.1,8.0,71.0,133.0,45.8,19.1,67.0,231.0,0
48.0,1,165.6,55.2,13.3,76.0,111.0,33.9,12.7,40.0,190.0,1
62.0,0,161.9,61.6,31.4,82.0,132.0,24.4,20.5,15.0,98.0,3
30.0,1,174.9,74.1,20.2,69.0,123.0,46.0,15.3,48.0,239.0,0
47.0,0,159.8,54.3,31.1,71.0,128.0,21.5,18.8,21.0,159.0,2
37.0,1,172.0,73.1,14.1,88.0,137.0,56.0,14.3,38.0,242.0,2
28.0,0,167.2,71.1,32.3,72.0,136.0,26.3,20.1,42.0,128.0,3
25.0,1,171.0,69.2,18.1,77.0,132.0,45.7,28.3,80.0,267.0,0
24.0,1,176.0,77.5,24.7,75.0,114.0,35.6,9.3,38.0,200.0,3
21.0,1,173.9,74.08,23.5,80.0,130.0,32.7,20.6,43.0,222.0,2
38.0,0,169.9,68.8,34.1,80.0,133.0,28.7,24.6,38.0,177.0,3
38.0,0,159.0,49.5,15.8,93.0,144.0,25.1,23.4,44.0,154.0,0
33.0,1,175.0,83.0,22.1,83.0,141.0,41.6,12.2,58.0,238.0,2
64.0,0,158.0,62.3,32.8,94.0,148.0,22.4,21.2,7.0,121.0,3
25.0,0,164.2,66.6,30.2,82.0,120.0,25.7,22.9,39.0,178.0,2
27.0,1,175.4,86.4,19.8,76.0,135.0,47.6,20.6,48.0,213.0,1
26.0,0,163.5,50.3,28.7,75.0,107.0,16.7,3.7,25.0,147.0,3
46.0,1,165.3,70.6,19.6,85.0,121.0,47.1,14.7,50.0,208.0,0
42.0,1,162.3,67.3,18.0,64.0,130.0,48.5,15.2,52.0,219.0,0
37.0,1,161.7,59.4,19.4,90.0,155.0,43.5,23.0,57.0,214.0,0
51.0,1,169.3,73.2,23.1,85.0,143.0,37.3,15.2,36.0,204.0,1
21.0,0,167.4,72.18,40.0,82.0,133.0,18.7,-4.0,21.0,94.0,3
48.0,0,161.4,51.9,19.0,82.0,130.0,23.9,26.2,22.0,163.0,1
29.0,1,175.7,67.1,13.7,82.0,123.0,44.5,17.1,44.0,222.0,2
61.0,1,175.7,69.54,16.4,92.0,153.0,36.4,9.3,31.0,160.0,1
21.0,1,176.0,87.7,27.5,89.0,149.0,34.4,4.3,61.0,204.0,3
23.0,0,160.3,47.6,15.0,73.0,111.0,28.8,17.3,45.0,183.0,1
28.0,0,156.8,57.3,26.8,76.0,114.0,22.4,26.5,38.0,153.0,2
45.0,1,177.0,72.6,22.0,90.0,159.0,40.7,10.0,43.0,215.0,1
40.0,0,162.1,52.7,25.9,62.0,119.0,22.5,18.3,36.0,145.0,1
23.0,1,173.2,66.3,24.6,86.0,133.0,35.0,-5.0,30.0,180.0,3
62.0,1,172.5,68.0,20.8,85.0,144.0,44.3,3.6,28.0,192.0,2
25.0,1,181.7,75.0,15.4,76.0,129.0,49.5,17.2,57.0,248.0,0
25.0,0,161.5,48.5,29.3,65.0,118.0,19.9,8.8,45.0,182.0,3
46.0,1,173.4,72.7,14.9,79.0,125.0,43.1,20.0,59.0,219.0,1
63.0,1,174.6,70.46,24.7,88.0,130.0,42.9,1.7,29.0,156.0,3
21.0,1,169.3,59.6,25.9,81.0,144.0,34.0,6.5,31.0,212.0,3
63.0,0,161.6,77.0,31.9,80.0,120.0,19.3,8.4,17.0,147.0,3
63.0,0,154.3,45.6,17.9,70.0,120.0,19.3,13.6,7.0,129.0,2
37.0,0,170.7,71.3,34.7,76.0,121.0,31.1,15.5,38.0,175.0,1
21.0,1,176.6,63.4,11.6,78.0,141.0,43.5,19.0,63.0,236.0,0
28.0,1,177.1,70.3,17.2,83.0,123.0,43.5,14.2,66.0,236.0,1
54.0,0,159.3,66.7,42.0,70.0,126.0,18.5,11.0,0.0,85.0,3
57.0,1,178.1,84.5,22.6,102.0,193.0,47.8,20.4,40.0,221.0,1
28.0,0,165.4,62.0,31.1,58.0,102.0,25.0,21.7,31.0,170.0,2
62.0,1,166.7,72.4,25.4,80.0,141.0,47.5,21.6,28.0,148.0,1
41.0,0,165.1,57.2,30.1,92.0,143.0,19.7,9.4,21.0,159.0,3
22.0,1,170.2,78.6,22.6,77.0,123.0,45.4,14.6,57.0,210.0,2
35.0,0,161.2,54.6,31.5,72.0,111.0,29.9,26.1,34.0,199.0,0
32.0,1,177.8,72.5,18.7,72.0,125.0,51.8,17.7,55.0,239.0,0
36.0,1,175.0,82.0,24.1,81.0,121.0,50.3,19.2,55.0,223.0,0
45.0,0,153.8,56.88,28.8,85.0,130.0,25.4,11.8,25.0,131.0,2
21.0,0,157.2,48.5,26.4,54.0,130.0,19.2,30.3,37.0,177.0,1
23.0,0,161.4,53.52,23.5,79.0,109.0,32.0,22.3,52.0,182.0,0
25.0,1,179.1,87.3,30.3,96.0,145.0,53.0,15.1,54.0,226.0,0
23.0,0,168.1,55.9,26.3,65.0,97.0,28.2,15.5,35.0,160.0,2
23.0,1,174.0,69.3,12.1,82.0,132.0,39.3,12.2,54.0,220.0,1
56.0,1,175.1,81.5,22.0,99.0,137.0,50.3,17.7,37.0,209.0,1
48.0,1,159.8,62.2,23.1,89.0,146.0,40.3,19.3,56.0,197.0,0
33.0,1,167.9,78.4,15.59514,103.0,167.0,49.9,29.0,55.0,202.0,0
29.0,1,175.6,96.7,32.9,85.0,140.0,51.6,5.3,40.0,227.0,3
24.0,0,168.1,55.1,27.2,70.0,115.0,26.1,22.5,28.0,157.0,2
23.0,1,167.0,74.0,23.8,89.0,133.0,41.6,21.0,62.0,211.0,2
35.0,0,157.5,51.0,28.2,67.0,113.0,20.3,11.7,21.0,119.0,2
53.0,0,161.1,70.5,34.4,86.0,134.0,28.0,22.6,9.0,148.0,3
42.0,1,180.0,75.4,16.8,77.0,116.0,47.2,19.3,37.0,217.0,2
44.0,1,172.6,75.9,20.6,81.0,123.0,51.8,6.1,39.0,220.0,2
39.0,1,170.6,75.7,23.0,84.0,125.0,43.8,9.2,61.0,185.0,2
55.0,0,159.5,59.5,34.6,91.0,158.0,19.3,18.5,19.0,103.0,2
22.0,1,180.4,76.4,11.7,62.0,113.0,44.3,13.3,42.0,243.0,2
51.0,1,162.4,72.2,20.5,90.0,135.0,37.9,24.0,39.0,186.0,2
57.0,0,161.0,65.4,40.0,83.0,140.0,28.2,9.5,18.0,144.0,3
24.0,0,153.8,59.4,29.9,71.0,111.0,28.4,25.9,46.0,187.0,0
24.0,1,181.6,93.5,25.7,85.0,142.0,51.3,13.7,48.0,216.0,3
27.0,0,156.5,60.8,32.3,81.0,145.0,21.4,21.3,34.0,160.0,0
56.0,0,151.5,54.7,29.7,68.0,143.0,29.3,26.0,28.0,147.0,0
27.0,1,169.6,60.0,6.4,74.0,125.0,42.4,12.7,64.0,257.0,1
57.0,1,165.8,76.9,28.2,75.0,118.0,45.0,12.0,24.0,180.0,3
24.0,0,171.4,57.5,24.9,97.0,140.0,24.7,8.6,22.0,160.0,3
31.0,0,162.0,54.3,18.0,90.0,136.0,25.1,24.3,33.0,181.0,1
23.0,1,172.5,67.8,11.5,67.0,130.0,33.5,-20.0,51.0,246.0,3
63.0,1,171.8,66.9,21.9,80.0,144.0,39.3,11.7,28.0,168.0,2
22.0,1,172.6,70.2,17.1,70.0,139.0,43.0,14.5,48.0,211.0,2
22.0,0,160.1,49.6,34.3,68.0,116.0,21.6,4.2,23.0,120.0,3
30.0,0,157.7,54.0,34.7,72.0,119.0,26.7,13.4,41.0,148.0,2
21.0,0,171.9,69.5,32.1,98.0,142.0,27.4,17.6,34.0,141.0,2
22.0,1,184.4,82.5,16.6,82.0,114.0,58.1,18.2,74.0,273.0,1
26.0,1,173.1,77.7,21.1,82.0,130.0,49.1,9.8,50.0,224.0,2
28.0,0,152.9,53.0,28.2,89.0,140.0,24.8,19.7,45.0,174.0,0
32.0,1,180.5,74.3,15.7,83.0,130.0,41.9,22.5,38.0,241.0,2
55.0,0,159.7,55.1,26.3,76.0,116.0,20.9,24.4,27.0,153.0,1
26.0,0,168.5,57.58,26.0,77.0,123.0,27.8,22.1,37.0,159.0,0
21.0,1,166.6,57.04,9.5,59.0,107.0,35.7,27.5,56.0,232.0,0
64.0,0,154.4,49.5,32.0,61.0,110.0,20.1,15.6,21.0,155.0,2
51.0,0,159.6,79.9,43.8,87.0,138.0,19.6,11.1,14.0,160.0,3
36.0,1,169.5,70.6,15.6,94.0,138.0,45.1,23.4,50.0,236.0,0
34.0,1,170.7,53.7,11.6,89.0,139.0,36.9,18.1,48.0,199.0,1
61.0,1,162.9,51.6,12.3,76.0,134.0,32.5,13.4,29.0,187.0,1
28.0,0,153.6,55.5,31.2,67.0,126.0,20.0,17.7,45.0,172.0,1
21.0,1,180.2,91.0,26.5,88.0,149.0,36.2,10.2,50.0,202.0,3
